,campaign_id,date,count
85,00716a85-12f5-4a77-a6f1-79e29409a08f,2018-01-02,6
86,00716a85-12f5-4a77-a6f1-79e29409a08f,2018-01-03,6
87,00716a85-12f5-4a77-a6f1-79e29409a08f,2018-01-04,6
88,00716a85-12f5-4a77-a6f1-79e29409a08f,2018-01-05,6
96,007944c9-d986-4197-8d05-8ffd5872f4ed,2018-01-02,7
97,007944c9-d986-4197-8d05-8ffd5872f4ed,2018-01-03,7
98,007944c9-d986-4197-8d05-8ffd5872f4ed,2018-01-04,7
99,007944c9-d986-4197-8d05-8ffd5872f4ed,2018-01-05,7
100,007944c9-d986-4197-8d05-8ffd5872f4ed,2018-01-07,7
105,008894f1-e0c4-4792-b98e-fe3c4bc1062c,2018-01-02,9
106,008894f1-e0c4-4792-b98e-fe3c4bc1062c,2018-01-03,9
107,008894f1-e0c4-4792-b98e-fe3c4bc1062c,2018-01-04,9
108,008894f1-e0c4-4792-b98e-fe3c4bc1062c,2018-01-05,9
109,008894f1-e0c4-4792-b98e-fe3c4bc1062c,2018-01-07,9
110,008894f1-e0c4-4792-b98e-fe3c4bc1062c,2018-01-08,9
111,00906eaf-def7-40da-aea9-2920ac231e09,2018-01-02,10
112,00906eaf-def7-40da-aea9-2920ac231e09,2018-01-03,10
113,00906eaf-def7-40da-aea9-2920ac231e09,2018-01-04,10
114,00906eaf-def7-40da-aea9-2920ac231e09,2018-01-05,10
115,00906eaf-def7-40da-aea9-2920ac231e09,2018-01-07,10
116,00906eaf-def7-40da-aea9-2920ac231e09,2018-01-08,10
117,00906eaf-def7-40da-aea9-2920ac231e09,2018-01-09,10
118,0099bdf0-7d25-45f7-b4bc-af6c58a68a71,2018-01-02,9
119,0099bdf0-7d25-45f7-b4bc-af6c58a68a71,2018-01-03,9
120,0099bdf0-7d25-45f7-b4bc-af6c58a68a71,2018-01-04,9
121,0099bdf0-7d25-45f7-b4bc-af6c58a68a71,2018-01-05,9
128,009c179f-48b4-4509-b594-2d845f690152,2018-01-02,6
129,009c179f-48b4-4509-b594-2d845f690152,2018-01-03,6
130,009c179f-48b4-4509-b594-2d845f690152,2018-01-04,6
131,009c179f-48b4-4509-b594-2d845f690152,2018-01-05,6
132,00b142a4-fa10-4958-82c4-daf1d89b32a5,2018-01-02,6
133,00b5b16b-2907-4e34-a616-500d935f056e,2018-01-02,5
134,00b5b16b-2907-4e34-a616-500d935f056e,2018-01-03,5
135,00b5b16b-2907-4e34-a616-500d935f056e,2018-01-04,5
136,00bd0f82-077c-4fb0-aa42-185cfb10bd62,2018-01-02,10
137,00bd0f82-077c-4fb0-aa42-185cfb10bd62,2018-01-03,10
138,00bd0f82-077c-4fb0-aa42-185cfb10bd62,2018-01-04,10
139,00bd0f82-077c-4fb0-aa42-185cfb10bd62,2018-01-05,10
140,00bd0f82-077c-4fb0-aa42-185cfb10bd62,2018-01-07,10
141,00c02034-8375-4a5b-818b-f9b5ef63cea6,2018-01-02,9
142,00c02034-8375-4a5b-818b-f9b5ef63cea6,2018-01-03,9
143,00c33879-7d00-4cf5-a58c-c892e49b8233,2018-01-02,5
144,00c33879-7d00-4cf5-a58c-c892e49b8233,2018-01-03,5
145,00c33879-7d00-4cf5-a58c-c892e49b8233,2018-01-04,5
146,00c33879-7d00-4cf5-a58c-c892e49b8233,2018-01-05,5
147,00c33879-7d00-4cf5-a58c-c892e49b8233,2018-01-07,5
148,00c33879-7d00-4cf5-a58c-c892e49b8233,2018-01-08,5
149,00c33879-7d00-4cf5-a58c-c892e49b8233,2018-01-09,5
154,00cc6a7f-3bec-44fc-a994-733c4f1f1805,2018-01-02,6
155,00cc6a7f-3bec-44fc-a994-733c4f1f1805,2018-01-03,6
156,00d96e52-1ce2-4024-b028-ba8394aac76d,2018-01-02,8
157,00d96e52-1ce2-4024-b028-ba8394aac76d,2018-01-03,8
158,00d96e52-1ce2-4024-b028-ba8394aac76d,2018-01-04,8
159,00d96e52-1ce2-4024-b028-ba8394aac76d,2018-01-05,8
160,00d96e52-1ce2-4024-b028-ba8394aac76d,2018-01-07,8
161,00d96e52-1ce2-4024-b028-ba8394aac76d,2018-01-08,8
171,00ea328b-5945-42c9-ad37-7fbe970e7ba4,2018-01-02,5
172,00ea328b-5945-42c9-ad37-7fbe970e7ba4,2018-01-03,5
173,00ea328b-5945-42c9-ad37-7fbe970e7ba4,2018-01-04,5
174,00ea328b-5945-42c9-ad37-7fbe970e7ba4,2018-01-05,5
175,00ea328b-5945-42c9-ad37-7fbe970e7ba4,2018-01-07,5
176,00ea328b-5945-42c9-ad37-7fbe970e7ba4,2018-01-08,5
177,00eac535-4d6f-4f04-acc3-e7289e09b103,2018-01-02,6
178,00eac535-4d6f-4f04-acc3-e7289e09b103,2018-01-03,6
179,00eac535-4d6f-4f04-acc3-e7289e09b103,2018-01-04,6
180,00eac535-4d6f-4f04-acc3-e7289e09b103,2018-01-05,6
185,01002ed0-9ccd-45d3-9e42-cca6c8b9da4f,2018-01-02,6
186,01002ed0-9ccd-45d3-9e42-cca6c8b9da4f,2018-01-03,6
187,01002ed0-9ccd-45d3-9e42-cca6c8b9da4f,2018-01-04,6
188,01079f22-e90a-46fc-94f4-41e0bdc6fe63,2018-01-02,5
189,01079f22-e90a-46fc-94f4-41e0bdc6fe63,2018-01-03,5
190,01079f22-e90a-46fc-94f4-41e0bdc6fe63,2018-01-04,5
191,01079f22-e90a-46fc-94f4-41e0bdc6fe63,2018-01-05,5
192,010c0311-083f-42c3-9d3e-d013660f9a66,2018-01-02,8
193,010c0311-083f-42c3-9d3e-d013660f9a66,2018-01-03,8
194,010c0311-083f-42c3-9d3e-d013660f9a66,2018-01-04,8
195,010c0311-083f-42c3-9d3e-d013660f9a66,2018-01-05,8
196,010c0311-083f-42c3-9d3e-d013660f9a66,2018-01-07,8
197,010f7e59-c758-458f-b554-96d731c7ac52,2018-01-02,10
198,010f7e59-c758-458f-b554-96d731c7ac52,2018-01-03,10
199,010f7e59-c758-458f-b554-96d731c7ac52,2018-01-04,10
200,010f7e59-c758-458f-b554-96d731c7ac52,2018-01-05,10
201,010f7e59-c758-458f-b554-96d731c7ac52,2018-01-07,10
202,010f7e59-c758-458f-b554-96d731c7ac52,2018-01-08,10
203,011a3ea0-9dfb-4bff-987b-e21dd553778c,2018-01-02,9
204,011a3ea0-9dfb-4bff-987b-e21dd553778c,2018-01-03,9
205,011cb267-6baa-4661-99a2-324544f38130,2018-01-02,6
206,011cb267-6baa-4661-99a2-324544f38130,2018-01-03,6
207,011cb267-6baa-4661-99a2-324544f38130,2018-01-04,6
208,011cb267-6baa-4661-99a2-324544f38130,2018-01-05,6
209,012f00ba-e151-433c-8473-1614c17d2486,2018-01-02,8
210,012f00ba-e151-433c-8473-1614c17d2486,2018-01-03,8
211,012f00ba-e151-433c-8473-1614c17d2486,2018-01-04,8
212,012f00ba-e151-433c-8473-1614c17d2486,2018-01-05,8
213,012f00ba-e151-433c-8473-1614c17d2486,2018-01-07,8
214,012f00ba-e151-433c-8473-1614c17d2486,2018-01-08,8
215,012f00ba-e151-433c-8473-1614c17d2486,2018-01-09,8
223,013cb358-bec2-4369-b36a-83a08f7d480a,2018-01-02,7
224,013cb358-bec2-4369-b36a-83a08f7d480a,2018-01-03,7
225,013cb358-bec2-4369-b36a-83a08f7d480a,2018-01-04,7
226,013cb358-bec2-4369-b36a-83a08f7d480a,2018-01-05,7
234,01555e31-1118-4394-9afc-4881469ed98e,2018-01-02,5
235,0158ecf3-c2f7-42d2-95b2-304c91661066,2018-01-02,5
236,0158ecf3-c2f7-42d2-95b2-304c91661066,2018-01-03,5
237,0158ecf3-c2f7-42d2-95b2-304c91661066,2018-01-04,5
238,0158ecf3-c2f7-42d2-95b2-304c91661066,2018-01-05,5
239,0158ecf3-c2f7-42d2-95b2-304c91661066,2018-01-07,5
249,01877b28-28e7-4f62-ab9e-78636f28a631,2018-01-02,7
250,01877b28-28e7-4f62-ab9e-78636f28a631,2018-01-03,7
251,01877b28-28e7-4f62-ab9e-78636f28a631,2018-01-04,7
252,01877b28-28e7-4f62-ab9e-78636f28a631,2018-01-05,7
253,01877b28-28e7-4f62-ab9e-78636f28a631,2018-01-07,7
262,019aeb7f-3eb6-4729-acd2-938a16c57e17,2018-01-02,7
274,01a87ec5-a3df-422d-9caf-665392ded2e0,2018-01-02,6
275,01a87ec5-a3df-422d-9caf-665392ded2e0,2018-01-03,6
288,01dd4413-5b45-46fa-9173-3af80523a0e7,2018-01-02,7
289,01dd4413-5b45-46fa-9173-3af80523a0e7,2018-01-03,7
290,01dd4413-5b45-46fa-9173-3af80523a0e7,2018-01-04,7
295,01df785c-2102-452c-83e7-d3600dbe9218,2018-01-02,6
296,01e628ff-1baa-43e0-a473-21c4abf30695,2018-01-02,5
297,01e9fce3-c0d5-4440-9ee6-40b820ce53be,2018-01-02,7
298,01e9fce3-c0d5-4440-9ee6-40b820ce53be,2018-01-03,7
299,01e9fce3-c0d5-4440-9ee6-40b820ce53be,2018-01-04,7
300,01e9fce3-c0d5-4440-9ee6-40b820ce53be,2018-01-05,7
301,01e9fce3-c0d5-4440-9ee6-40b820ce53be,2018-01-07,7
302,01fab93c-ea53-4159-b5ad-59208fa43e8b,2018-01-02,5
303,01fab93c-ea53-4159-b5ad-59208fa43e8b,2018-01-03,5
304,01fab93c-ea53-4159-b5ad-59208fa43e8b,2018-01-04,5
305,01ffe24e-8dad-4415-8bfa-4c87feaad198,2018-01-02,10
306,01ffe24e-8dad-4415-8bfa-4c87feaad198,2018-01-03,10
307,01ffe24e-8dad-4415-8bfa-4c87feaad198,2018-01-04,10
308,01ffe24e-8dad-4415-8bfa-4c87feaad198,2018-01-05,10
309,0202c463-9fba-4d79-a04b-d5d6edcb405b,2018-01-02,5
310,0202c463-9fba-4d79-a04b-d5d6edcb405b,2018-01-03,5
311,0202c463-9fba-4d79-a04b-d5d6edcb405b,2018-01-04,5
312,0202c463-9fba-4d79-a04b-d5d6edcb405b,2018-01-05,5
313,0202c463-9fba-4d79-a04b-d5d6edcb405b,2018-01-07,5
319,02038f60-4185-404a-aeab-ea09753ad82d,2018-01-02,8
320,02038f60-4185-404a-aeab-ea09753ad82d,2018-01-03,8
321,02038f60-4185-404a-aeab-ea09753ad82d,2018-01-04,8
322,02038f60-4185-404a-aeab-ea09753ad82d,2018-01-05,8
323,02038f60-4185-404a-aeab-ea09753ad82d,2018-01-07,8
324,02038f60-4185-404a-aeab-ea09753ad82d,2018-01-08,8
332,0204dde8-0bb4-4b79-80ff-c5ba05dc619d,2018-01-02,5
333,0204dde8-0bb4-4b79-80ff-c5ba05dc619d,2018-01-03,5
334,0204dde8-0bb4-4b79-80ff-c5ba05dc619d,2018-01-04,5
335,0204dde8-0bb4-4b79-80ff-c5ba05dc619d,2018-01-05,5
336,0204dde8-0bb4-4b79-80ff-c5ba05dc619d,2018-01-07,5
337,0204dde8-0bb4-4b79-80ff-c5ba05dc619d,2018-01-08,5
338,0204dde8-0bb4-4b79-80ff-c5ba05dc619d,2018-01-09,5
339,020972fe-e4f7-47ac-893e-38c41887690b,2018-01-02,6
340,020972fe-e4f7-47ac-893e-38c41887690b,2018-01-03,6
341,020972fe-e4f7-47ac-893e-38c41887690b,2018-01-04,6
342,02100f8a-ce8c-4957-a268-38192c9fba16,2018-01-02,6
357,023c616e-5667-41e4-9311-a0319bef1f77,2018-01-02,9
358,0243ea4e-80af-4eaf-9ecc-ad4b5742b140,2018-01-02,5
359,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-02,7
360,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-03,7
361,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-04,7
362,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-05,7
363,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-07,7
364,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-08,7
365,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-09,7
366,025b326d-7c01-48c0-832c-f71e1e2d34d2,2018-01-10,7
369,027857e7-3a4d-4035-a0fa-600bb94c070c,2018-01-02,8
370,027857e7-3a4d-4035-a0fa-600bb94c070c,2018-01-03,8
371,027857e7-3a4d-4035-a0fa-600bb94c070c,2018-01-04,8
372,027857e7-3a4d-4035-a0fa-600bb94c070c,2018-01-05,8
373,0283c365-4960-432f-b909-ff37ee855fc7,2018-01-02,7
374,0283c365-4960-432f-b909-ff37ee855fc7,2018-01-03,7
375,0287f64b-fcec-41f3-a552-fb8692c3de4b,2018-01-02,5
376,02b335f6-ef9d-4ff4-8d26-ab883a2e22bf,2018-01-02,7
377,02b335f6-ef9d-4ff4-8d26-ab883a2e22bf,2018-01-03,7
378,02b37e51-2ffe-42d1-adc4-4d13dba47775,2018-01-02,7
379,02b37e51-2ffe-42d1-adc4-4d13dba47775,2018-01-03,7
380,02b37e51-2ffe-42d1-adc4-4d13dba47775,2018-01-04,7
381,02b37e51-2ffe-42d1-adc4-4d13dba47775,2018-01-05,7
382,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-02,9
383,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-03,9
384,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-04,9
385,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-05,9
386,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-07,9
387,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-08,9
388,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-09,9
389,02c2157e-fdfd-4584-b3ba-6350875614bb,2018-01-10,9
390,02ceb8bf-040a-49d5-90c9-bf7a4509aa2b,2018-01-02,10
391,02ceb8bf-040a-49d5-90c9-bf7a4509aa2b,2018-01-03,10
392,02ceb8bf-040a-49d5-90c9-bf7a4509aa2b,2018-01-04,10
393,02d4b919-8dc0-4980-b292-02b41e183dee,2018-01-02,9
394,02d4b919-8dc0-4980-b292-02b41e183dee,2018-01-03,9
395,02d4b919-8dc0-4980-b292-02b41e183dee,2018-01-04,9
396,02d4b919-8dc0-4980-b292-02b41e183dee,2018-01-05,9
397,02d4b919-8dc0-4980-b292-02b41e183dee,2018-01-07,9
398,02d4b919-8dc0-4980-b292-02b41e183dee,2018-01-08,9
399,02d7d3f5-fda5-4a7e-ae6f-1f2f4c49af06,2018-01-02,6
400,02d7d3f5-fda5-4a7e-ae6f-1f2f4c49af06,2018-01-03,6
401,02d7d3f5-fda5-4a7e-ae6f-1f2f4c49af06,2018-01-04,6
402,02d7d3f5-fda5-4a7e-ae6f-1f2f4c49af06,2018-01-05,6
414,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-02,6
415,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-03,6
416,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-04,6
417,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-05,6
418,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-07,6
419,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-08,6
420,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-09,6
421,0301ab46-5300-4ff7-9558-f1b92360501b,2018-01-10,6
437,03250dc5-5fb1-4e3d-beea-f5140b0ddca7,2018-01-02,7
438,03250dc5-5fb1-4e3d-beea-f5140b0ddca7,2018-01-03,7
439,03250dc5-5fb1-4e3d-beea-f5140b0ddca7,2018-01-04,7
440,03250dc5-5fb1-4e3d-beea-f5140b0ddca7,2018-01-05,7
441,03336d78-528c-43fb-a9e4-1744b3e54c85,2018-01-02,5
442,03336d78-528c-43fb-a9e4-1744b3e54c85,2018-01-03,5
443,0343a639-f7a4-4c27-8aa0-9ad1f168c4ff,2018-01-02,10
444,0343a639-f7a4-4c27-8aa0-9ad1f168c4ff,2018-01-03,10
445,0343a639-f7a4-4c27-8aa0-9ad1f168c4ff,2018-01-04,10
446,0343a639-f7a4-4c27-8aa0-9ad1f168c4ff,2018-01-05,10
447,034813c4-e1c5-45e2-8038-0f8c19ec0214,2018-01-02,6
448,03547e65-41c6-49b7-af25-fd4583ec26a2,2018-01-02,6
449,03547e65-41c6-49b7-af25-fd4583ec26a2,2018-01-03,6
450,03547e65-41c6-49b7-af25-fd4583ec26a2,2018-01-04,6
451,03547e65-41c6-49b7-af25-fd4583ec26a2,2018-01-05,6
452,03547e65-41c6-49b7-af25-fd4583ec26a2,2018-01-07,6
453,03547e65-41c6-49b7-af25-fd4583ec26a2,2018-01-08,6
454,03591565-c054-41b6-ab63-45c2da8a7fa4,2018-01-02,10
464,03626868-1996-4bea-a24d-32df786cb1c0,2018-01-02,8
465,0367c3c8-7f8d-4352-829d-c6305b8bfa5b,2018-01-02,7
466,0367c3c8-7f8d-4352-829d-c6305b8bfa5b,2018-01-03,7
467,0367c3c8-7f8d-4352-829d-c6305b8bfa5b,2018-01-04,7
468,0367c3c8-7f8d-4352-829d-c6305b8bfa5b,2018-01-05,7
469,0367c3c8-7f8d-4352-829d-c6305b8bfa5b,2018-01-07,7
470,0367c3c8-7f8d-4352-829d-c6305b8bfa5b,2018-01-08,7
471,0367c3c8-7f8d-4352-829d-c6305b8bfa5b,2018-01-09,7
472,03690403-0f2b-4fc7-a657-71c42e4e1630,2018-01-02,5
473,03690403-0f2b-4fc7-a657-71c42e4e1630,2018-01-03,5
474,036a0265-b5d6-4306-b64a-6f3d2995f931,2018-01-02,6
475,036a0265-b5d6-4306-b64a-6f3d2995f931,2018-01-03,6
476,036a0265-b5d6-4306-b64a-6f3d2995f931,2018-01-04,6
477,036a0265-b5d6-4306-b64a-6f3d2995f931,2018-01-05,6
478,036a0265-b5d6-4306-b64a-6f3d2995f931,2018-01-07,6
479,036e9e58-6883-4af5-9583-5a14b5492df3,2018-01-02,8
480,036e9e58-6883-4af5-9583-5a14b5492df3,2018-01-03,8
481,036e9e58-6883-4af5-9583-5a14b5492df3,2018-01-04,8
482,036e9e58-6883-4af5-9583-5a14b5492df3,2018-01-05,8
483,03703941-563e-4c03-a248-91dc9aad9fa4,2018-01-02,7
484,03703941-563e-4c03-a248-91dc9aad9fa4,2018-01-03,7
485,03703941-563e-4c03-a248-91dc9aad9fa4,2018-01-04,7
486,03703941-563e-4c03-a248-91dc9aad9fa4,2018-01-05,7
487,0376509b-2d8d-4d4f-a4eb-85ef1cf71431,2018-01-02,5
488,0376509b-2d8d-4d4f-a4eb-85ef1cf71431,2018-01-03,5
489,0376509b-2d8d-4d4f-a4eb-85ef1cf71431,2018-01-04,5
490,0376509b-2d8d-4d4f-a4eb-85ef1cf71431,2018-01-05,5
491,03780aec-c499-4891-8ef0-3a13ef37f2e7,2018-01-02,9
492,03780aec-c499-4891-8ef0-3a13ef37f2e7,2018-01-03,9
493,03780aec-c499-4891-8ef0-3a13ef37f2e7,2018-01-04,9
494,03780aec-c499-4891-8ef0-3a13ef37f2e7,2018-01-05,9
495,03780aec-c499-4891-8ef0-3a13ef37f2e7,2018-01-07,9
499,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-02,6
500,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-03,6
501,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-04,6
502,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-05,6
503,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-07,6
504,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-08,6
505,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-09,6
506,038dd5b9-fbc6-4122-8313-8a11d3f49219,2018-01-10,6
507,03948fa2-77e9-40d1-ae88-092a0564b6a9,2018-01-02,5
508,03948fa2-77e9-40d1-ae88-092a0564b6a9,2018-01-03,5
509,03948fa2-77e9-40d1-ae88-092a0564b6a9,2018-01-04,5
510,0395f2ae-604c-4281-b38e-12ef3d06f498,2018-01-02,9
511,0395f2ae-604c-4281-b38e-12ef3d06f498,2018-01-03,9
512,0395f2ae-604c-4281-b38e-12ef3d06f498,2018-01-04,9
513,0395f2ae-604c-4281-b38e-12ef3d06f498,2018-01-05,9
514,0395f2ae-604c-4281-b38e-12ef3d06f498,2018-01-07,9
515,0395f2ae-604c-4281-b38e-12ef3d06f498,2018-01-08,9
516,0395f2ae-604c-4281-b38e-12ef3d06f498,2018-01-09,9
517,039bace8-a983-4c5a-b2d6-a1baa2edfe5a,2018-01-02,6
518,039bace8-a983-4c5a-b2d6-a1baa2edfe5a,2018-01-03,6
519,039bace8-a983-4c5a-b2d6-a1baa2edfe5a,2018-01-04,6
520,039bace8-a983-4c5a-b2d6-a1baa2edfe5a,2018-01-05,6
521,039bace8-a983-4c5a-b2d6-a1baa2edfe5a,2018-01-07,6
522,039bace8-a983-4c5a-b2d6-a1baa2edfe5a,2018-01-08,6
523,039bace8-a983-4c5a-b2d6-a1baa2edfe5a,2018-01-09,6
524,03a2b92a-ebcb-4d13-b28a-d415021244f0,2018-01-02,9
525,03a2b92a-ebcb-4d13-b28a-d415021244f0,2018-01-03,9
526,03a2b92a-ebcb-4d13-b28a-d415021244f0,2018-01-04,9
527,03a2b92a-ebcb-4d13-b28a-d415021244f0,2018-01-05,9
528,03afa055-7af7-4484-bd26-a5201feb592d,2018-01-02,10
529,03afa055-7af7-4484-bd26-a5201feb592d,2018-01-03,10
530,03afa055-7af7-4484-bd26-a5201feb592d,2018-01-04,10
531,03afa055-7af7-4484-bd26-a5201feb592d,2018-01-05,10
532,03afa055-7af7-4484-bd26-a5201feb592d,2018-01-07,10
533,03afa055-7af7-4484-bd26-a5201feb592d,2018-01-08,10
534,03afa055-7af7-4484-bd26-a5201feb592d,2018-01-09,10
535,03b6f952-7730-485e-83e1-3a6b344186b3,2018-01-02,10
536,03b6f952-7730-485e-83e1-3a6b344186b3,2018-01-03,10
537,03b6f952-7730-485e-83e1-3a6b344186b3,2018-01-04,10
538,03b705b4-08c7-4f25-a1a3-f9b6a59b5fbd,2018-01-02,9
539,03b705b4-08c7-4f25-a1a3-f9b6a59b5fbd,2018-01-03,9
540,03b705b4-08c7-4f25-a1a3-f9b6a59b5fbd,2018-01-04,9
541,03bd7a90-d0d1-4a0e-b9ac-85c252f293b8,2018-01-02,10
542,03bd7a90-d0d1-4a0e-b9ac-85c252f293b8,2018-01-03,10
543,03bd7a90-d0d1-4a0e-b9ac-85c252f293b8,2018-01-04,10
544,03bd7a90-d0d1-4a0e-b9ac-85c252f293b8,2018-01-05,10
545,03bd7a90-d0d1-4a0e-b9ac-85c252f293b8,2018-01-07,10
546,03bd7a90-d0d1-4a0e-b9ac-85c252f293b8,2018-01-08,10
551,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-02,9
552,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-03,9
553,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-04,9
554,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-05,9
555,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-07,9
556,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-08,9
557,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-09,9
558,03cc91e5-e049-4a44-8902-d83ed2a17172,2018-01-10,9
559,03dfd7d6-858b-4761-b5ea-03b725465bf8,2018-01-02,6
560,03dfd7d6-858b-4761-b5ea-03b725465bf8,2018-01-03,6
561,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-02,9
562,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-03,9
563,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-04,9
564,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-05,9
565,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-07,9
566,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-08,9
567,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-09,9
568,03e07925-3e5c-406e-8b63-4cdbfd136a58,2018-01-10,9
569,03e52404-72ad-4c1e-918e-00c8166c4ed1,2018-01-02,8
570,03e52404-72ad-4c1e-918e-00c8166c4ed1,2018-01-03,8
571,03e52404-72ad-4c1e-918e-00c8166c4ed1,2018-01-04,8
572,03e52404-72ad-4c1e-918e-00c8166c4ed1,2018-01-05,8
573,03e52404-72ad-4c1e-918e-00c8166c4ed1,2018-01-07,8
574,03e52404-72ad-4c1e-918e-00c8166c4ed1,2018-01-08,8
583,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-02,7
584,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-03,7
585,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-04,7
586,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-05,7
587,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-07,7
588,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-08,7
589,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-09,7
590,03fee541-bc66-4851-9306-87abe4d49e13,2018-01-10,7
